Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15078043;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;932;;;51251;670024.48;1002388.55;2013-12-05T00:00:00
15078051;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;933;;;51251;670046.98;1002394.83;2013-12-05T00:00:00
15078060;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;934;;;51251;671102.51;1002177.20;2014-02-18T00:00:00
15078078;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546186;Skuhrovská;č.p.;935;;;51251;670266.82;1002305.10;2013-12-05T00:00:00
15078086;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546186;Skuhrovská;č.p.;936;;;51251;670278.92;1002320.53;2013-12-05T00:00:00
15078094;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;937;;;51251;670318.69;1002304.82;2013-12-05T00:00:00
15078108;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;938;;;51251;670332.56;1002295.19;2013-12-05T00:00:00
15078116;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;939;;;51251;670582.64;1002280.63;2013-12-05T00:00:00
15078124;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;940;;;51251;670806.42;1002169.60;2013-12-05T00:00:00
15078132;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;941;;;51251;670846.08;1002151.53;2013-12-05T00:00:00
15078141;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;942;;;51251;671015.62;1002221.67;2013-12-05T00:00:00
15078159;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;943;;;51251;671082.11;1002146.86;2014-02-18T00:00:00
15078167;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;944;;;51251;671113.12;1002182.00;2014-02-18T00:00:00
15078175;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;945;;;51251;669864.98;1002747.55;2013-12-05T00:00:00
15078183;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;946;;;51251;669993.70;1002778.00;2013-12-05T00:00:00
15078191;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;947;;;51251;671150.19;1002365.32;2014-02-18T00:00:00
15078205;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;948;;;51251;670250.52;1002867.58;2013-12-05T00:00:00
15078213;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;949;;;51251;668622.46;1004004.87;2013-12-05T00:00:00
15078221;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;950;;;51251;670225.31;1002352.84;2013-12-05T00:00:00
15078230;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;951;;;51251;670410.64;1002283.97;2013-12-05T00:00:00
15078256;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;953;;;51251;670344.29;1002316.02;2013-12-05T00:00:00
15078264;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;954;;;51251;670356.46;1002342.94;2013-12-05T00:00:00
15078272;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;955;;;51251;670286.38;1002350.33;2013-12-05T00:00:00
15078281;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;956;;;51251;670275.18;1002346.64;2013-12-05T00:00:00
15078299;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;957;;;51251;670266.70;1002347.93;2013-12-05T00:00:00
15078302;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;958;;;51251;670259.60;1002348.24;2013-12-05T00:00:00
15078311;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;959;;;51251;670253.41;1002348.81;2013-12-05T00:00:00
15078329;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;960;;;51251;670246.11;1002349.79;2013-12-05T00:00:00
15078337;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;961;;;51251;670236.46;1002351.24;2013-12-05T00:00:00
15078345;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;962;;;51251;670214.63;1002353.58;2013-12-05T00:00:00
15078353;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;963;;;51251;670204.09;1002355.69;2013-12-05T00:00:00
15078361;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;964;;;51251;669885.97;1002534.74;2013-12-05T00:00:00
15078370;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;965;;;51251;669876.21;1002539.17;2013-12-05T00:00:00
15078388;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;966;;;51251;669820.33;1002592.39;2013-12-05T00:00:00
15078396;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;967;;;51251;669608.03;1003043.04;2013-12-05T00:00:00
15078418;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;969;;;51251;669811.69;1002734.99;2013-12-05T00:00:00
15078426;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;970;;;51251;669820.30;1002737.80;2013-12-05T00:00:00
15078434;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;971;;;51251;669832.23;1002739.91;2013-12-05T00:00:00
15078442;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;972;;;51251;669839.78;1002741.49;2013-12-05T00:00:00
15078451;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;973;;;51251;669856.11;1002745.36;2013-12-05T00:00:00
15078469;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;974;;;51251;670099.15;1002804.67;2013-12-05T00:00:00
15078477;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;975;;;51251;670150.62;1002817.77;2013-12-05T00:00:00
15078485;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;976;;;51251;670272.38;1002844.62;2013-12-05T00:00:00
15078493;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;977;;;51251;670110.14;1002834.83;2013-12-05T00:00:00
15078507;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;978;;;51251;669946.34;1002790.42;2013-12-05T00:00:00
15078515;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;979;;;51251;669758.82;1002593.69;2013-12-05T00:00:00
15078523;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;980;;;51251;670072.28;1002383.75;2013-12-05T00:00:00
15078531;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;981;;;51251;669847.85;1002892.72;2013-12-05T00:00:00
15078540;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;982;;;51251;669411.82;1002612.74;2013-12-05T00:00:00
15078558;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;983;;;51251;669623.52;1002968.48;2013-12-05T00:00:00
15078566;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545988;Karlov;č.p.;984;;;51251;669625.57;1003005.40;2013-12-05T00:00:00
15078574;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;985;;;51251;668834.88;1003557.72;2013-12-05T00:00:00
15078582;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;986;;;51251;669029.82;1003559.62;2013-12-05T00:00:00
15078591;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;987;;;51251;668659.66;1003948.93;2013-12-05T00:00:00
15078604;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;988;;;51251;669720.60;1003288.77;2013-12-05T00:00:00
15078612;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;989;;;51251;669558.83;1002866.71;2013-12-05T00:00:00
15078621;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545988;Karlov;č.p.;990;;;51251;669694.70;1003171.72;2013-12-05T00:00:00
15078639;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;991;;;51251;669596.65;1002955.72;2013-12-05T00:00:00
15078647;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546143;Okružní;č.p.;992;;;51251;668697.54;1003902.21;2013-12-05T00:00:00
15078655;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;993;;;51251;668668.03;1003940.46;2013-12-05T00:00:00
15078663;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;994;;;51251;669777.07;1002851.27;2013-12-05T00:00:00
15078671;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;995;;;51251;669352.39;1003388.14;2013-12-05T00:00:00
15078680;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;996;;;51251;669676.56;1003126.60;2013-12-05T00:00:00
15078698;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;997;;;51251;669648.76;1003133.15;2013-12-05T00:00:00
15078701;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;998;;;51251;669656.22;1003116.31;2013-12-05T00:00:00
15078710;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;999;;;51251;669131.20;1003161.17;2013-12-05T00:00:00
15078728;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546259;Školní náměstí;č.p.;1000;;;51251;669119.83;1003108.57;2013-12-05T00:00:00
15078736;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1001;;;51251;669902.98;1002780.80;2013-12-05T00:00:00
15078744;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1002;;;51251;669834.72;1002763.24;2013-12-05T00:00:00
15078752;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1003;;;51251;669801.16;1002781.78;2013-12-05T00:00:00
15078761;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1004;;;51251;669761.06;1002763.66;2013-12-05T00:00:00
15078779;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1005;;;51251;669741.78;1002755.93;2013-12-05T00:00:00
15078787;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1006;;;51251;669735.99;1002753.81;2013-12-05T00:00:00
15078795;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1007;;;51251;669728.88;1002749.26;2013-12-05T00:00:00
15078809;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1008;;;51251;669730.33;1002777.03;2013-12-05T00:00:00
15078817;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1009;;;51251;669744.15;1002785.05;2013-12-05T00:00:00
15078825;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1010;;;51251;669750.73;1002788.47;2013-12-05T00:00:00
15078833;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1011;;;51251;669767.01;1002795.30;2013-12-05T00:00:00
15078841;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1012;;;51251;669792.54;1002806.00;2013-12-05T00:00:00
15078850;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1013;;;51251;669806.81;1002812.85;2013-12-05T00:00:00
15078868;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1014;;;51251;669813.29;1002815.29;2013-12-05T00:00:00
15078876;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1015;;;51251;669843.31;1002828.95;2013-12-05T00:00:00
15078884;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1016;;;51251;669864.88;1002838.15;2013-12-05T00:00:00
15078892;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1017;;;51251;669878.13;1002842.87;2013-12-05T00:00:00
15078906;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;1018;;;51251;669763.02;1002895.10;2013-12-05T00:00:00
15078914;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;1019;;;51251;669786.02;1002901.65;2013-12-05T00:00:00
15078922;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1020;;;51251;669571.97;1002917.54;2013-12-05T00:00:00
15078931;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1021;;;51251;669595.26;1002927.96;2013-12-05T00:00:00
15078949;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1022;;;51251;669630.28;1002944.98;2013-12-05T00:00:00
15078957;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1023;;;51251;669633.25;1002991.99;2013-12-05T00:00:00
15078965;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;1024;;;51251;669501.73;1003081.32;2013-12-05T00:00:00
15078981;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1026;;;51251;669573.49;1003830.90;2013-12-05T00:00:00
15078990;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;1027;;;51251;669388.69;1003176.83;2013-12-05T00:00:00
15079007;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546143;Okružní;č.p.;1028;;;51251;668753.57;1003771.40;2013-12-05T00:00:00
15079015;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;1029;;;51251;669288.62;1002546.52;2013-12-05T00:00:00
15079023;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;1030;;;51251;669532.63;1002174.12;2013-12-05T00:00:00
15079031;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1031;;;51251;669697.44;1001938.65;2013-12-05T00:00:00
15079040;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1032;;;51251;669748.16;1002968.69;2013-12-05T00:00:00
15079058;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1033;;;51251;669725.84;1002937.29;2013-12-05T00:00:00
15079066;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1034;;;51251;669704.34;1002930.07;2013-12-05T00:00:00
15079074;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1035;;;51251;669711.74;1002975.24;2013-12-05T00:00:00
15079082;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1036;;;51251;669692.25;1002967.68;2013-12-05T00:00:00
15079091;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;1037;;;51251;669228.52;1003187.31;2013-12-05T00:00:00
15079104;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1038;;;51251;669974.69;1002361.62;2013-12-05T00:00:00
15079112;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1039;;;51251;669953.67;1002356.80;2013-12-05T00:00:00
15079121;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1040;;;51251;669932.02;1002353.00;2013-12-05T00:00:00
15079139;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1041;;;51251;669910.13;1002349.21;2013-12-05T00:00:00
15079147;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1042;;;51251;669975.83;1002341.10;2013-12-05T00:00:00
15079155;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1043;;;51251;669946.45;1002333.63;2013-12-05T00:00:00
15079163;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1044;;;51251;669925.45;1002328.82;2013-12-05T00:00:00
15079171;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1045;;;51251;669986.22;1002306.15;2013-12-05T00:00:00
15079180;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1046;;;51251;669964.91;1002305.40;2013-12-05T00:00:00
15079198;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1047;;;51251;669938.69;1002306.00;2013-12-05T00:00:00
15079201;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546119;Novodvorská;č.p.;1048;;;51251;669617.34;1001831.47;2013-12-05T00:00:00
15079210;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1049;;;51251;669121.15;1002176.53;2013-12-05T00:00:00
15079228;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;1050;;;51251;669206.33;1002282.71;2013-12-05T00:00:00
15079236;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1051;;;51251;669926.95;1001403.43;2013-12-05T00:00:00
15079244;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1052;;;51251;669922.89;1001410.86;2013-12-05T00:00:00
15079252;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;1053;;;51251;670610.76;1002308.62;2013-12-05T00:00:00
15079261;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;1054;;;51251;669427.61;1003338.68;2013-12-05T00:00:00
15079287;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1056;;;51251;670163.19;1002378.18;2013-12-05T00:00:00
15079295;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;1057;;;51251;669842.03;1002919.77;2013-12-05T00:00:00
15079309;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1058;;;51251;669688.77;1002692.01;2013-12-05T00:00:00
15079317;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;1059;;;51251;669109.68;1003291.37;2013-12-05T00:00:00
15079325;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;1060;;;51251;668554.38;1003397.40;2013-12-05T00:00:00
15079333;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;1061;;;51251;669192.91;1002304.49;2013-12-05T00:00:00
15079341;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1062;;;51251;669070.58;1002385.10;2013-12-05T00:00:00
15079350;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1063;;;51251;669740.75;1001960.58;2013-12-05T00:00:00
15079376;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1064;;;51251;670167.22;1002323.68;2013-12-05T00:00:00
15079384;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;1065;;;51251;669231.21;1002298.01;2013-12-05T00:00:00
15079392;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546224;Sportovců;č.p.;1066;;;51251;669199.20;1002250.55;2013-12-05T00:00:00
15079406;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546224;Sportovců;č.p.;1067;;;51251;669231.15;1002242.20;2013-12-05T00:00:00
15079414;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;1068;;;51251;669872.55;1002900.18;2013-12-05T00:00:00
15079422;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;1069;;;51251;669559.39;1002804.54;2013-12-05T00:00:00
15079431;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546135;Obránců míru;č.p.;1070;;;51251;669580.72;1002541.65;2013-12-05T00:00:00
15079449;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1071;;;51251;669182.50;1002506.11;2013-12-05T00:00:00
15079457;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1072;;;51251;669214.86;1002448.03;2013-12-05T00:00:00
15079465;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1073;;;51251;669942.49;1002871.27;2013-12-05T00:00:00
15079473;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;1074;;;51251;671066.16;1002667.81;2013-12-05T00:00:00
15079481;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1075;;;51251;670291.74;1002358.99;2013-12-05T00:00:00
15079490;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1076;;;51251;669522.22;1002449.99;2014-02-18T00:00:00
15079503;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546135;Obránců míru;č.p.;1077;;;51251;669555.66;1002463.87;2013-12-05T00:00:00
15079511;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546224;Sportovců;č.p.;1078;;;51251;669168.61;1002243.68;2013-12-05T00:00:00
15079520;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1079;;;51251;670200.50;1002319.32;2013-12-05T00:00:00
15079538;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1080;;;51251;669555.59;1002405.55;2014-02-18T00:00:00
15079546;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;1081;;;51251;669591.94;1002420.38;2013-12-05T00:00:00
15079554;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1082;;;51251;669588.15;1002360.49;2014-02-18T00:00:00
15079562;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;1083;;;51251;669625.40;1002370.76;2013-12-05T00:00:00
